time,user,location,event,result
11:58,benign_user_007,School,login,success

11:58,benign_user_098,School,login,success

12:00,benign_user_094,School,login,success

12:00,benign_user_151,School,login,success

12:02,benign_user_023,Unknown,login,success

12:03,benign_user_012,School,login,success

12:03,benign_user_029,School,login,success

12:03,benign_user_037,School,login,success

12:03,benign_user_196,School,login,success

12:04,benign_user_134,School,login,success

12:04,benign_user_136,School,login,success

12:05,benign_user_026,Unknown,login,failed

12:05,benign_user_108,School,login,success

12:05,benign_user_163,School,login,success

12:05,benign_user_189,School,login,success

12:05,benign_user_189,School,login,success

12:06,benign_user_001,School,login,failed

12:06,benign_user_020,School,login,success

12:06,benign_user_090,School,login,success

12:07,benign_user_174,School,login,success

12:08,benign_user_072,School,login,success

12:08,benign_user_123,School,login,success

12:09,benign_user_055,School,login,success

12:09,benign_user_088,School,login,success

12:09,benign_user_097,School,login,success

12:10,benign_user_049,Unknown,login,success

12:10,benign_user_108,School,login,success

12:10,benign_user_183,School,login,success

12:10,benign_user_192,School,login,failed

12:11,benign_user_040,School,login,success

12:11,benign_user_056,School,login,success

12:11,benign_user_067,School,login,success

12:11,benign_user_144,School,login,success

12:13,benign_user_004,School,login,success

12:13,benign_user_007,School,login,success

12:13,benign_user_016,School,login,success

12:13,benign_user_018,School,login,success

12:13,benign_user_051,School,login,success

12:13,benign_user_054,Unknown,login,success

12:16,benign_user_031,School,login,success

12:16,benign_user_062,School,login,success

12:16,benign_user_090,School,login,success

12:17,benign_user_160,School,login,success

12:17,benign_user_165,Unknown,login,success

12:17,benign_user_185,School,login,success

12:18,benign_user_092,School,login,success

12:18,benign_user_153,School,login,success

12:18,benign_user_190,Unknown,login,success

12:19,benign_user_025,School,login,success

12:19,benign_user_087,Unknown,login,success

12:19,benign_user_124,School,login,success

12:20,benign_user_019,School,login,success

12:20,benign_user_030,School,login,success

12:20,benign_user_046,Unknown,login,success

12:20,benign_user_091,School,login,failed

12:21,benign_user_021,School,login,failed

12:21,benign_user_094,School,login,success

12:22,benign_user_121,Unknown,login,success

12:22,benign_user_160,School,login,success

12:23,benign_user_077,School,login,success

12:23,benign_user_079,School,login,success

12:23,benign_user_120,School,login,success

12:24,benign_user_098,School,login,success

12:24,benign_user_180,School,login,success

12:25,benign_user_129,School,login,success

12:25,benign_user_165,School,login,success

12:25,benign_user_183,School,login,success

12:25,benign_user_195,School,login,success

12:26,benign_user_129,School,login,success

12:27,benign_user_018,School,login,success

12:27,benign_user_042,School,login,success

12:27,benign_user_069,School,login,success

12:29,benign_user_032,School,login,success

12:29,benign_user_083,School,login,success

12:29,benign_user_097,School,login,success

12:29,benign_user_174,School,login,success

12:30,benign_user_046,School,login,success

12:31,benign_user_064,School,login,success

12:31,benign_user_155,School,login,success

12:32,benign_user_181,School,login,success

12:33,benign_user_009,School,login,success

12:33,benign_user_023,Unknown,login,success

12:33,benign_user_027,School,login,success

12:33,benign_user_029,Unknown,login,success

12:33,benign_user_035,School,login,success

12:33,benign_user_085,School,login,success

12:33,benign_user_104,School,login,success

12:33,benign_user_134,Unknown,login,failed

12:33,benign_user_171,School,login,success

12:34,benign_user_054,School,login,success

12:34,benign_user_058,School,login,success

12:34,benign_user_068,Unknown,login,success

12:34,benign_user_081,School,login,success

12:34,benign_user_116,School,login,success

12:34,benign_user_143,School,login,success

12:35,benign_user_028,School,login,success

12:35,benign_user_029,School,login,success

12:35,benign_user_148,School,login,success

12:36,benign_user_013,School,login,success

12:36,benign_user_020,School,login,success

12:36,benign_user_151,School,login,success

12:37,benign_user_083,Unknown,login,success

12:37,benign_user_085,School,login,success

12:37,benign_user_147,School,login,success

12:37,benign_user_191,School,login,success

12:38,benign_user_069,School,login,success

12:38,benign_user_142,School,login,success

12:40,benign_user_060,School,login,success

12:40,benign_user_091,School,login,success

12:40,benign_user_094,School,login,success

12:40,benign_user_099,Unknown,login,success

12:41,benign_user_051,School,login,success

12:41,benign_user_189,School,login,success

12:42,benign_user_043,School,login,success

12:42,benign_user_064,School,login,success

12:45,benign_user_050,School,login,success

12:46,benign_user_063,Unknown,login,success

12:46,benign_user_072,School,login,success

12:46,benign_user_151,School,login,success

12:46,benign_user_198,School,login,success

12:47,benign_user_086,School,login,success

12:49,benign_user_061,Unknown,login,success

12:49,benign_user_113,School,login,success

12:50,benign_user_115,School,login,success

12:51,benign_user_032,School,login,success

12:51,benign_user_034,School,login,success

12:51,benign_user_034,Unknown,login,success

12:51,benign_user_071,School,login,success

12:51,benign_user_113,School,login,success

12:52,benign_user_097,School,login,success

12:53,benign_user_010,School,login,success

12:54,benign_user_128,School,login,success

12:54,benign_user_178,School,login,success

12:54,benign_user_190,School,login,success

12:55,benign_user_132,School,login,success

12:55,benign_user_195,School,login,success

12:56,benign_user_018,School,login,success

12:57,benign_user_061,School,login,success

12:57,benign_user_092,School,login,success

12:57,benign_user_133,School,login,success

12:57,benign_user_153,School,login,success

12:57,benign_user_156,School,login,failed

12:58,benign_user_115,School,login,success

12:58,benign_user_127,School,login,success

12:59,benign_user_171,School,login,success

13:00,benign_user_144,School,login,success

13:00,benign_user_179,School,login,success

13:00,benign_user_190,School,login,success

13:01,benign_user_166,School,login,success

13:02,benign_user_137,Unknown,login,success

13:03,benign_user_177,School,login,success

13:03,benign_user_187,School,login,success

13:04,benign_user_065,School,login,success

13:05,benign_user_022,School,login,success

13:05,benign_user_180,School,login,success

13:06,benign_user_117,School,login,success

13:07,benign_user_007,School,login,success

13:07,benign_user_016,School,login,success

13:07,benign_user_043,School,login,success

13:07,benign_user_103,School,login,success

13:07,benign_user_177,School,login,success

13:08,benign_user_043,Unknown,login,success

13:08,benign_user_138,Unknown,login,success

13:08,benign_user_177,School,login,success

13:09,benign_user_040,School,login,success

13:09,benign_user_190,School,login,success

13:10,benign_user_133,School,login,success

13:10,benign_user_191,School,login,success

13:11,benign_user_015,Unknown,login,success

13:12,benign_user_115,School,login,success

13:12,benign_user_167,School,login,success

13:13,benign_user_162,School,login,success

13:14,benign_user_019,School,login,success

13:14,benign_user_028,School,login,success

13:14,benign_user_111,School,login,success

13:14,benign_user_187,School,login,success

13:15,benign_user_061,School,login,success

13:16,benign_user_015,School,login,success

13:16,benign_user_057,School,login,success

13:16,benign_user_097,School,login,success

13:16,benign_user_194,School,login,success

13:17,benign_user_111,Unknown,login,success

13:17,benign_user_125,School,login,success

13:18,benign_user_087,School,login,success

13:18,benign_user_154,School,login,success

13:19,benign_user_000,School,login,success

13:19,benign_user_099,School,login,success

13:20,benign_user_066,School,login,success

13:20,benign_user_073,Unknown,login,success

13:20,benign_user_092,School,login,success

13:20,benign_user_188,School,login,success

13:21,benign_user_077,School,login,success

13:21,benign_user_079,School,login,success

13:22,benign_user_010,School,login,success

13:22,benign_user_078,School,login,success

13:22,benign_user_117,School,login,success

13:22,benign_user_159,School,login,success

13:22,benign_user_163,School,login,success

13:23,benign_user_071,School,login,success

13:23,benign_user_137,School,login,success

13:24,benign_user_007,School,login,success

13:24,benign_user_038,School,login,success

13:24,benign_user_095,School,login,success

13:25,benign_user_169,School,login,success

13:26,benign_user_041,School,login,success

13:26,benign_user_070,School,login,success

13:27,benign_user_157,School,login,success

13:28,benign_user_002,School,login,success

13:28,benign_user_065,School,login,success

13:28,benign_user_103,School,login,success

13:28,benign_user_116,Unknown,login,success

13:28,benign_user_123,School,login,success

13:29,benign_user_011,School,login,success

13:29,benign_user_108,School,login,success

13:29,benign_user_152,School,login,success

13:29,benign_user_170,School,login,success

13:30,benign_user_113,School,login,success

13:30,benign_user_146,Unknown,login,success

13:32,benign_user_035,School,login,success

13:32,benign_user_077,Unknown,login,success

13:33,benign_user_004,School,login,success

13:33,benign_user_007,School,login,success

13:33,benign_user_054,School,login,success

13:33,benign_user_080,School,login,success

13:33,benign_user_088,School,login,success

13:34,benign_user_196,School,login,failed

13:34,benign_user_198,School,login,success

13:35,benign_user_033,School,login,success

13:35,benign_user_062,School,login,success

13:36,benign_user_149,Unknown,login,success

13:37,benign_user_183,School,login,success

13:38,benign_user_003,School,login,success

13:38,benign_user_062,School,login,success

13:38,benign_user_146,School,login,success

13:39,benign_user_123,School,login,success

13:39,benign_user_153,Unknown,login,success

13:40,benign_user_036,School,login,success

13:40,benign_user_126,Unknown,login,success

13:40,benign_user_169,School,login,success

13:40,benign_user_180,School,login,success

13:40,benign_user_197,School,login,success

13:41,benign_user_058,School,login,success

13:43,benign_user_155,School,login,success

13:44,benign_user_053,School,login,success

13:44,benign_user_080,School,login,success

13:44,benign_user_199,Unknown,login,success

13:45,benign_user_184,School,login,success

13:45,benign_user_194,Unknown,login,success

13:46,benign_user_060,School,login,success

13:47,benign_user_012,School,login,success

13:49,benign_user_076,School,login,success

13:50,benign_user_073,School,login,success

13:50,benign_user_085,School,login,success

13:50,benign_user_089,School,login,success

13:50,benign_user_143,School,login,success

13:50,benign_user_153,School,login,success

13:50,benign_user_180,School,login,success

13:50,benign_user_194,School,login,success

13:52,benign_user_131,School,login,success

13:52,benign_user_150,School,login,success

13:53,benign_user_039,School,login,success

13:53,benign_user_145,School,login,success

13:53,benign_user_173,School,login,success

13:54,benign_user_097,School,login,success

13:55,benign_user_111,Unknown,login,success

13:55,benign_user_126,School,login,success

13:55,benign_user_164,School,login,success

13:56,benign_user_043,School,login,success

13:56,benign_user_062,School,login,success

13:57,benign_user_105,School,login,success

13:57,benign_user_106,School,login,success

13:57,benign_user_124,School,login,success

13:58,benign_user_000,Unknown,login,success

13:58,benign_user_017,School,login,success

13:59,benign_user_041,School,login,success

13:59,benign_user_104,School,login,success

13:59,benign_user_109,School,login,success

13:59,benign_user_148,School,login,success

13:59,benign_user_169,School,login,success

13:59,benign_user_187,School,login,success

13:59,benign_user_190,School,login,success

14:00,benign_user_031,Unknown,login,success

14:00,benign_user_058,School,login,success

14:00,benign_user_168,School,login,success

14:00,reset_after_fail_rita,Unknown,login,failed

14:00,combo_carla,Unknown,login,failed

14:02,benign_user_100,School,login,success

14:02,benign_user_117,School,login,success

14:03,benign_user_147,Unknown,login,success

14:03,benign_user_167,School,login,success

14:03,benign_user_196,School,login,success

14:04,benign_user_058,School,login,success

14:05,benign_user_014,School,login,success

14:05,reset_after_fail_rita,Unknown,login,failed

14:05,combo_carla,Unknown,login,failed

14:06,benign_user_121,School,login,failed

14:06,benign_user_128,School,login,success

14:06,benign_user_151,School,login,success

14:06,benign_user_183,School,login,success

14:06,benign_user_193,School,login,success

14:07,benign_user_039,School,login,success

14:07,benign_user_196,School,login,success

14:09,benign_user_027,School,login,success

14:09,benign_user_051,School,login,success

14:09,benign_user_105,School,login,success

14:09,benign_user_143,School,login,success

14:09,reset_after_fail_rita,Unknown,password_reset,started

14:09,combo_carla,Unknown,password_reset,started

14:10,benign_user_070,School,login,success

14:10,benign_user_084,School,login,success

14:10,benign_user_084,School,login,success

14:11,benign_user_004,School,login,success

14:11,benign_user_044,School,login,success

14:12,benign_user_080,School,login,success

14:12,benign_user_176,School,login,success

14:13,benign_user_170,School,login,success

14:13,benign_user_179,School,login,success

14:15,benign_user_030,Unknown,login,success

14:16,benign_user_047,School,login,success

14:17,benign_user_041,School,login,success

14:17,benign_user_072,School,login,success

14:17,benign_user_083,Unknown,login,success

14:18,benign_user_120,School,login,success

14:19,benign_user_035,School,login,success

14:19,benign_user_050,Unknown,login,success

14:19,benign_user_110,School,login,success

14:20,benign_user_057,School,login,success

14:20,benign_user_066,School,login,success

14:20,benign_user_146,School,login,success

14:20,benign_user_170,School,login,success

14:21,benign_user_025,School,login,success

14:22,benign_user_020,Unknown,login,success

14:22,benign_user_044,School,login,success

14:22,benign_user_098,School,login,success

14:23,benign_user_112,School,login,success

14:24,benign_user_133,School,login,success

14:25,benign_user_103,School,login,success

14:27,benign_user_035,School,login,success

14:27,benign_user_120,School,login,success

14:28,benign_user_139,School,login,success

14:29,benign_user_049,School,login,success

14:29,benign_user_084,School,login,success

14:30,benign_user_137,School,login,success

14:30,benign_user_173,School,login,success

14:32,benign_user_015,School,login,success

14:32,benign_user_026,School,login,success

14:32,benign_user_048,School,login,success

14:32,benign_user_082,School,login,success

14:32,benign_user_084,School,login,success

14:32,benign_user_091,School,login,success

14:32,benign_user_158,School,login,success

14:33,benign_user_128,School,login,success

14:33,benign_user_143,School,login,success

14:34,benign_user_002,Unknown,login,success

14:34,benign_user_003,School,login,success

14:35,benign_user_027,School,login,success

14:35,benign_user_165,School,login,success

14:36,benign_user_076,School,login,success

14:36,benign_user_161,School,login,success

14:37,benign_user_018,School,login,success

14:37,benign_user_047,School,login,success

14:37,benign_user_127,School,login,success

14:37,benign_user_139,School,login,success

14:37,benign_user_182,School,login,success

14:38,benign_user_042,School,login,success

14:38,benign_user_049,School,login,failed

14:38,benign_user_179,School,login,success

14:39,benign_user_161,School,login,success

14:40,benign_user_142,School,login,success

14:40,benign_user_150,School,login,success

14:41,benign_user_055,School,login,success

14:42,benign_user_063,School,login,success

14:42,benign_user_166,School,login,success

14:43,benign_user_017,Unknown,login,success

14:43,benign_user_026,School,login,success

14:44,benign_user_035,School,login,success

14:44,benign_user_199,School,login,success

14:45,benign_user_022,School,login,success

14:45,benign_user_048,School,login,success

14:45,benign_user_101,Unknown,login,success

14:46,benign_user_074,Unknown,login,success

14:47,benign_user_155,School,login,failed

14:48,benign_user_054,School,login,success

14:48,benign_user_125,Unknown,login,success

14:50,benign_user_036,School,login,success

14:50,benign_user_054,School,login,success

14:50,benign_user_141,School,login,success

14:50,benign_user_190,School,login,success

14:52,benign_user_022,School,login,failed

14:52,benign_user_182,School,login,success

14:53,benign_user_017,School,login,success

14:53,benign_user_053,School,login,success

14:53,benign_user_149,School,login,success

14:54,benign_user_117,School,login,success

14:55,benign_user_046,School,login,success

14:55,benign_user_172,School,login,success

14:57,benign_user_049,School,login,success

14:57,benign_user_071,School,login,success

14:57,benign_user_139,School,login,success

14:58,benign_user_065,School,login,success

14:59,benign_user_014,School,login,success

14:59,benign_user_056,School,login,success

14:59,benign_user_074,School,login,success

15:00,benign_user_005,School,login,success

15:00,benign_user_050,School,login,success

15:00,benign_user_064,School,login,success

15:01,benign_user_126,School,login,success

15:01,benign_user_135,School,login,success

15:02,benign_user_107,School,login,success

15:02,benign_user_141,School,login,success

15:03,benign_user_001,School,login,success

15:03,benign_user_033,School,login,success

15:03,benign_user_058,School,login,success

15:03,benign_user_142,School,login,success

15:04,benign_user_180,School,login,success

15:05,benign_user_126,School,login,success

15:06,benign_user_045,Unknown,login,success

15:06,benign_user_181,School,login,success

15:07,benign_user_124,School,login,success

15:08,benign_user_190,School,login,success

15:09,benign_user_052,School,login,success

15:10,benign_user_072,School,login,success

15:10,benign_user_128,School,login,success

15:10,benign_user_176,School,login,success

15:10,benign_user_182,School,login,success

15:11,benign_user_020,School,login,success

15:11,benign_user_052,School,login,failed

15:11,benign_user_128,School,login,success

15:11,benign_user_171,School,login,success

15:12,benign_user_005,School,login,success

15:12,benign_user_016,School,login,success

15:12,benign_user_043,School,login,success

15:12,benign_user_096,School,login,success

15:14,benign_user_191,School,login,success

15:15,benign_user_024,School,login,success

15:15,benign_user_032,School,login,success

15:15,benign_user_082,School,login,success

15:15,benign_user_083,School,login,success

15:18,benign_user_078,School,login,success

15:19,benign_user_045,Unknown,login,success

15:19,benign_user_054,School,login,success

15:19,benign_user_199,Unknown,login,success

15:20,benign_user_056,School,login,success

15:21,benign_user_080,School,login,success

15:21,benign_user_158,School,login,success

15:22,benign_user_005,School,login,success

15:22,benign_user_040,School,login,success

15:22,benign_user_058,School,login,success

15:22,benign_user_156,School,login,success

15:22,benign_user_198,School,login,success

15:23,benign_user_130,School,login,success

15:24,benign_user_045,School,login,success

15:24,benign_user_086,School,login,success

15:24,benign_user_172,School,login,success

15:25,benign_user_052,School,login,success

15:25,benign_user_145,School,login,success

15:25,benign_user_170,School,login,success

15:26,benign_user_007,School,login,success

15:26,benign_user_025,School,login,success

15:26,benign_user_170,School,login,success

15:27,benign_user_128,School,login,success

15:27,benign_user_181,School,login,success

15:28,benign_user_051,School,login,success

15:28,benign_user_086,School,login,success

15:28,benign_user_119,School,login,failed

15:29,benign_user_068,School,login,success

15:29,benign_user_154,School,login,success

15:30,benign_user_022,School,login,success

15:30,benign_user_119,School,login,success

15:30,benign_user_136,School,login,success

15:32,benign_user_067,School,login,success

15:32,benign_user_178,School,login,success

15:33,benign_user_037,School,login,success

15:33,benign_user_100,School,login,failed

15:33,benign_user_127,School,login,success

15:34,benign_user_117,School,login,success

15:35,benign_user_034,School,login,success

15:35,benign_user_034,School,login,success

15:35,benign_user_037,School,login,success

15:35,benign_user_062,School,login,success

15:35,benign_user_091,School,login,success

15:35,benign_user_157,School,login,success

15:36,benign_user_110,School,login,success

15:36,benign_user_127,School,login,success

15:36,benign_user_143,School,login,success

15:36,benign_user_143,School,login,success

15:37,benign_user_121,School,login,success

15:37,benign_user_167,School,login,success

15:38,benign_user_174,School,login,success

15:40,benign_user_053,School,login,success

15:41,benign_user_066,School,login,success

15:41,benign_user_169,School,login,success

15:42,benign_user_059,Unknown,login,success

15:43,benign_user_009,School,login,success

15:43,benign_user_025,School,login,success

15:43,benign_user_029,School,login,success

15:44,benign_user_031,School,login,success

15:44,benign_user_051,School,login,success

15:44,benign_user_080,Unknown,login,success

15:45,benign_user_198,School,login,success

15:46,benign_user_019,School,login,success

15:47,benign_user_059,School,login,success

15:48,benign_user_001,Unknown,login,success

15:48,benign_user_057,School,login,success

15:48,benign_user_180,Unknown,login,success

15:50,benign_user_118,School,login,success

15:51,benign_user_031,School,login,success

15:51,benign_user_120,School,login,success

15:52,benign_user_123,School,login,success

15:53,benign_user_168,School,login,success

15:54,benign_user_039,School,login,success

15:54,benign_user_047,School,login,success

15:54,benign_user_145,School,login,success

15:55,benign_user_107,School,login,success

15:55,benign_user_139,School,login,success

15:55,benign_user_156,School,login,success

15:56,benign_user_066,School,login,success

15:56,benign_user_081,School,login,success

15:56,benign_user_087,Unknown,login,success

15:56,benign_user_105,School,login,success

15:57,benign_user_192,School,login,success

15:58,benign_user_192,School,login,success

15:59,benign_user_159,School,login,success

16:00,benign_user_100,School,login,success

16:01,benign_user_098,School,login,success

16:01,benign_user_140,School,login,success

16:01,benign_user_196,School,login,success

16:02,benign_user_093,School,login,success

16:02,benign_user_158,School,login,success

16:03,benign_user_078,School,login,failed

16:03,benign_user_128,Unknown,login,success

16:04,benign_user_122,School,login,success

16:05,benign_user_000,School,login,success

16:06,benign_user_056,School,login,success

16:06,benign_user_082,School,login,success

16:06,benign_user_131,School,login,success

16:06,benign_user_166,School,login,success

16:07,benign_user_168,School,login,success

16:09,benign_user_006,School,login,success

16:09,benign_user_135,School,login,success

16:11,benign_user_015,School,login,success

16:12,benign_user_137,School,login,success

16:13,benign_user_180,School,login,success

16:14,benign_user_003,School,login,success

16:14,benign_user_094,School,login,success

16:14,benign_user_160,School,login,success

16:15,benign_user_074,School,login,success

16:16,benign_user_010,School,login,failed

16:16,benign_user_116,School,login,success

16:17,benign_user_160,School,login,success

16:18,benign_user_065,School,login,success

16:18,benign_user_081,School,login,success

16:19,benign_user_175,Unknown,login,success

16:20,benign_user_042,School,login,success

16:21,benign_user_060,School,login,success

16:23,benign_user_032,Unknown,login,success

16:23,benign_user_041,School,login,success

16:23,benign_user_132,School,login,success

16:25,benign_user_021,School,login,success

16:26,benign_user_135,School,login,success

16:26,benign_user_172,School,login,success

16:27,benign_user_057,School,login,success

16:27,benign_user_173,School,login,success

16:28,benign_user_018,School,login,success

16:28,benign_user_036,School,login,success

16:28,benign_user_108,School,login,success

16:29,benign_user_071,School,login,success

16:29,benign_user_073,Unknown,login,success

16:30,benign_user_092,School,login,success

16:30,benign_user_121,School,login,success

16:31,benign_user_055,School,login,success

16:31,benign_user_105,Unknown,login,success

16:31,benign_user_186,School,login,success

16:33,benign_user_184,School,login,success

16:34,benign_user_041,School,login,success

16:34,benign_user_098,School,login,success

16:35,benign_user_165,School,login,success

16:36,benign_user_022,School,login,success

16:36,benign_user_025,School,login,success

16:36,benign_user_044,School,login,success

16:36,benign_user_150,School,login,success

16:37,benign_user_003,School,login,success

16:37,benign_user_004,School,login,success

16:37,benign_user_087,School,login,success

16:37,benign_user_181,Unknown,login,success

16:37,benign_user_195,Unknown,login,success

16:38,benign_user_034,School,login,success

16:38,benign_user_096,Unknown,login,success

16:38,benign_user_147,School,login,success

16:39,benign_user_067,School,login,success

16:39,benign_user_094,School,login,success

16:39,benign_user_162,School,login,success

16:40,benign_user_055,School,login,success

16:41,benign_user_019,School,login,success

16:42,benign_user_047,School,login,success

16:42,benign_user_091,School,login,success

16:43,benign_user_066,School,login,success

16:43,benign_user_068,School,login,success

16:43,benign_user_072,School,login,success

16:44,benign_user_068,School,login,success

16:44,benign_user_124,School,login,success

16:46,benign_user_061,School,login,success

16:46,benign_user_082,School,login,success

16:46,benign_user_106,School,login,success

16:46,benign_user_174,School,login,success

16:47,benign_user_111,School,login,success

16:48,benign_user_018,School,login,success

16:48,benign_user_193,Unknown,login,success

16:48,benign_user_193,School,login,success

16:49,benign_user_132,School,login,success

16:49,benign_user_137,School,login,success

16:49,benign_user_146,School,login,success

16:50,benign_user_012,School,login,success

16:50,benign_user_074,School,login,success

16:50,benign_user_160,School,login,success

16:52,benign_user_006,School,login,success

16:52,benign_user_095,School,login,success

16:52,benign_user_124,School,login,success

16:52,benign_user_175,School,login,success

16:53,benign_user_063,School,login,success

16:53,benign_user_173,School,login,success

16:53,benign_user_188,School,login,success

16:54,benign_user_030,School,login,success

16:54,benign_user_121,School,login,success

16:54,benign_user_150,School,login,success

16:54,benign_user_158,School,login,success

16:55,benign_user_015,School,login,success

16:55,benign_user_028,School,login,success

16:55,benign_user_183,School,login,success

16:56,benign_user_197,School,login,success

16:56,benign_user_199,School,login,success

16:57,benign_user_134,School,login,success

16:57,benign_user_152,School,login,success

16:57,benign_user_194,School,login,failed

16:58,benign_user_107,School,login,success

16:59,benign_user_061,School,login,success

16:59,benign_user_065,School,login,success

16:59,benign_user_069,School,login,success

16:59,benign_user_104,School,login,success

16:59,benign_user_154,Unknown,login,success

16:59,benign_user_186,School,login,success

16:59,benign_user_191,School,login,success

17:00,benign_user_122,Unknown,login,success

17:01,benign_user_039,Unknown,login,success

17:01,benign_user_069,Unknown,login,success

17:01,benign_user_143,Unknown,login,success

17:01,benign_user_195,School,login,success

17:02,benign_user_002,School,login,success

17:03,benign_user_055,Unknown,login,success

17:04,benign_user_007,School,login,success

17:04,benign_user_038,School,login,success

17:04,benign_user_044,School,login,success

17:04,benign_user_102,School,login,success

17:04,benign_user_166,School,login,success

17:05,benign_user_115,School,login,success

17:06,benign_user_048,School,login,success

17:06,benign_user_076,Unknown,login,success

17:07,benign_user_059,School,login,success

17:07,benign_user_172,School,login,success

17:07,benign_user_173,School,login,success

17:08,benign_user_181,School,login,success

17:09,benign_user_035,School,login,success

17:09,benign_user_147,School,login,success

17:10,benign_user_009,School,login,success

17:10,benign_user_189,School,login,success

17:10,benign_user_194,School,login,success

17:11,benign_user_061,School,login,success

17:11,benign_user_089,Unknown,login,success

17:12,benign_user_011,School,login,success

17:12,benign_user_125,Unknown,login,success

17:13,benign_user_161,School,login,success

17:13,benign_user_167,School,login,success

17:14,benign_user_123,School,login,success

17:15,benign_user_005,School,login,success

17:15,benign_user_036,School,login,success

17:16,benign_user_014,School,login,success

17:16,benign_user_029,School,login,success

17:16,benign_user_131,Unknown,login,success

17:16,benign_user_182,School,login,success

17:16,benign_user_193,School,login,failed

17:17,benign_user_003,School,login,success

17:17,benign_user_034,School,login,success

17:17,benign_user_117,School,login,success

17:17,benign_user_170,School,login,success

17:18,benign_user_194,School,login,success

17:19,benign_user_056,School,login,success

17:19,benign_user_074,School,login,success

17:20,benign_user_040,School,login,success

17:20,benign_user_118,School,login,failed

17:20,benign_user_173,School,login,success

17:21,benign_user_106,School,login,success

17:22,benign_user_095,School,login,success

17:22,benign_user_158,School,login,success

17:22,benign_user_173,School,login,success

17:24,benign_user_055,School,login,success

17:24,benign_user_080,School,login,success

17:24,benign_user_163,School,login,success

17:24,benign_user_176,School,login,success

17:25,benign_user_011,School,login,success

17:26,benign_user_023,School,login,success

17:26,benign_user_072,School,login,failed

17:26,benign_user_112,School,login,success

17:27,benign_user_020,School,login,success

17:28,benign_user_065,School,login,success

17:28,benign_user_178,School,login,success

17:29,benign_user_001,School,login,success

17:29,benign_user_100,School,login,success

17:29,benign_user_142,School,login,success

17:29,benign_user_171,School,login,success

17:30,benign_user_071,School,login,success

17:30,benign_user_094,School,login,success

17:30,benign_user_128,School,login,success

17:30,benign_user_187,School,login,success

17:31,benign_user_111,School,login,success

17:31,benign_user_137,School,login,success

17:32,benign_user_025,Unknown,login,success

17:32,benign_user_041,School,login,success

17:32,benign_user_078,School,login,success

17:32,benign_user_099,School,login,success

17:32,benign_user_169,School,login,success

17:33,benign_user_019,Unknown,login,failed

17:33,benign_user_196,School,login,success

17:34,benign_user_037,Unknown,login,success

17:34,benign_user_060,School,login,success

17:34,benign_user_076,School,login,success

17:35,benign_user_156,School,login,success

17:35,benign_user_156,School,login,success

17:36,benign_user_002,School,login,success

17:36,benign_user_020,School,login,success

17:36,benign_user_066,School,login,success

17:36,benign_user_138,Unknown,login,success

17:37,benign_user_063,School,login,success

17:37,benign_user_114,School,login,success

17:39,benign_user_045,School,login,success

17:39,benign_user_144,Unknown,login,success

17:39,benign_user_186,Unknown,login,success

17:40,benign_user_004,School,login,success

17:40,benign_user_136,School,login,success

17:40,benign_user_159,School,login,success

17:40,benign_user_160,School,login,success

17:42,benign_user_005,Unknown,login,success

17:42,benign_user_162,Unknown,login,success

17:42,benign_user_188,School,login,success

17:44,benign_user_034,School,login,success

17:45,benign_user_009,School,login,success

17:45,benign_user_025,School,login,success

17:45,benign_user_199,School,login,success

17:46,benign_user_003,School,login,success

17:46,benign_user_057,School,login,success

17:47,benign_user_036,Unknown,login,success

17:47,benign_user_174,School,login,success

17:48,benign_user_129,School,login,failed

17:49,benign_user_044,School,login,success

17:49,benign_user_157,School,login,success

17:50,benign_user_022,School,login,success

17:50,benign_user_046,School,login,success

17:50,benign_user_064,School,login,success

17:50,benign_user_108,School,login,success

17:50,benign_user_132,School,login,success

17:51,benign_user_148,School,login,success

